0.62,2.6,112.84,0,2.6,112.84,0.62,2.6,112.84,0,11.3,133.19
0.62,2.6,104.69,0,2.6,104.69,0.62,2.6,104.69,0,11.3,145.41
0.62,2.6,111.68,0,2.6,111.68,0.62,2.6,111.68,0,11.3,143.22
0.62,2.6,111.15,0,2.6,111.15,0.62,2.6,111.15,0,11.3,130.06
0.62,2.6,105.19,0,2.6,105.19,0.62,2.6,105.19,0,11.3,144.98
0.62,2.6,113.33,0,2.6,113.33,0.62,2.6,113.33,0,11.3,145.29
0.62,2.6,113.84,0,2.6,113.84,0.62,2.6,113.84,0,11.3,128.48
0.62,2.6,112.11,0,2.6,112.11,0.62,2.6,112.11,0,11.3,132.54
0.62,2.6,116.35,0,2.6,116.35,0.62,2.6,116.35,0,11.3,140.89
0.62,2.6,114.14,0,2.6,114.14,0.62,2.6,114.14,0,11.3,124.69
0.62,2.6,107.54,0,2.6,107.54,0.62,2.6,107.54,0,11.3,125.49
0.62,2.6,110.33,0,2.6,110.33,0.62,2.6,110.33,0,11.3,125.81
0.62,2.6,109.08,0,2.6,109.08,112.89,2.6,109.08,0,11.3,137.37
0.62,2.6,101.91,0,2.6,101.91,0.62,2.6,101.91,0,11.3,143.49
0.62,2.6,122.94,0,2.6,122.94,0.62,2.6,122.94,0,11.3,143.89
0.62,2.6,106.26,0,2.6,106.26,0.62,2.6,106.26,0,11.3,142.74
0.62,2.6,106.9,0,2.6,106.9,0.62,2.6,106.9,0,11.3,142.65
0.62,2.6,106.62,0,2.6,106.62,0.62,2.6,106.62,0,11.3,146.22
0.62,2.6,118.86,0,2.6,118.86,38.11,2.6,118.86,0,11.3,135.48
0.62,2.6,117.87,0,2.6,117.87,0.62,2.6,117.87,0,11.3,139.64
0.62,2.6,115.96,0,2.6,115.96,0.62,2.6,115.96,0,11.3,145.67
0.62,2.6,121.32,0,2.6,121.32,0.62,2.6,121.32,0,11.3,145.03
0.62,2.6,104.19,0,2.6,104.19,75.95,2.6,104.19,0,11.3,131.7
0.62,2.6,116.49,0,2.6,116.49,0.62,2.6,116.49,0,11.3,133.09
57.9,2.6,117.57,0,2.6,117.57,0.62,2.6,117.57,0,11.3,134.01
308.02,2.6,117.28,0,2.6,117.28,0.62,2.6,117.28,0,11.3,124.29
173.43,2.6,103.44,0,2.6,103.44,0.62,2.6,103.44,0,11.3,125.55
0.62,4,160.3,0,4,160.3,0.62,4,160.3,0,14.5,99.83
0.62,4,149.37,0,4,149.37,0.62,4,149.37,0,14.5,87.59
0.62,4,148.01,0,4,148.01,0.62,4,148.01,0,14.5,81.09
29.74,4,166.8,0,4,166.8,0.62,4,166.8,0,14.5,91.32
160.07,4,160.52,0,4,160.52,0.62,4,160.52,0,14.5,93.48
0.62,4,155.97,0,4,155.97,0.62,4,155.97,0,14.5,80.49
0.62,4,162.37,0,4,162.37,0.62,4,162.37,0,14.5,90.08
0.62,4,166.25,0,4,166.25,17.54,4,166.25,0,14.5,100.15
0.62,4,156.37,0,4,156.37,0.62,4,156.37,0,14.5,98.8
146.22,4,151.67,0,4,151.67,0.62,4,151.67,0,14.5,94.83
0.62,4,149.49,0,4,149.49,0.62,4,149.49,0,14.5,87.24
0.62,4,157.11,0,4,157.11,0.62,4,157.11,0,14.5,97.69
53.81,4,155.14,0,4,155.14,0.62,4,155.14,0,14.5,98.42
0.62,4,162.8,0,4,162.8,0.62,4,162.8,0,14.5,87.3
0.62,4,154.09,0,4,154.09,0.62,4,154.09,0,14.5,99.64
0.62,4,147.56,0,4,147.56,0.62,4,147.56,0,14.5,97.23
0.62,4,155.9,0,4,155.9,0.62,4,155.9,0,14.5,94.17
151.9,4,149.54,0,4,149.54,0.62,4,149.54,0,14.5,92.68
0.62,4,150.61,0,4,150.61,0.62,4,150.61,0,14.5,98.36
0.62,4,162.15,0,4,162.15,0.62,4,162.15,0,14.5,80.35
0.62,4,146.6,0,4,146.6,0.62,4,146.6,0,14.5,97.67
0.62,4,164.3,0,4,164.3,0.62,4,164.3,0,14.5,99.97
0.62,4,166.09,0,4,166.09,0.62,4,166.09,0,14.5,88.01
0.62,4,159.36,0,4,159.36,0.62,4,159.36,0,14.5,79.6
0.62,4,165.95,0,4,165.95,0.62,4,165.95,0,14.5,81.11
0.62,4,163.17,0,4,163.17,0.62,4,163.17,0,14.5,90.44
0.62,4,153.04,0,4,153.04,83.81,4,153.04,0,14.5,98.25
0.62,4,148.08,0,4,148.08,101.19,4,148.08,0,14.5,86.18
0.62,4,153.34,0,4,153.34,0.62,4,153.34,0,14.5,80.03
0.62,4,167.79,0,4,167.79,0.62,4,167.79,0,14.5,100.63
98.33,3.5,116.92,0,3.5,116.92,0.62,3.5,116.92,0,11.3,120.46
0.62,3.5,123.17,0,3.5,123.17,0.62,3.5,123.17,0,11.3,117.99
0.62,3.5,104.16,0,3.5,104.16,0.62,3.5,104.16,0,11.3,115.8
0.62,3.5,104.88,0,3.5,104.88,0.62,3.5,104.88,0,11.3,107.7
0.62,3.5,113.38,0,3.5,113.38,28.46,3.5,113.38,0,11.3,109.3
0.62,3.5,102.33,0,3.5,102.33,0.62,3.5,102.33,0,11.3,114.14
6.98,3.5,101.58,0,3.5,101.58,0.62,3.5,101.58,0,11.3,117.78
0.62,3.5,114.69,0,3.5,114.69,0.62,3.5,114.69,0,11.3,107.26
0.62,3.5,107.82,0,3.5,107.82,0.62,3.5,107.82,0,11.3,103.38
0.62,3.5,115.16,0,3.5,115.16,0.62,3.5,115.16,0,11.3,119.05
0.62,3.5,120.97,0,3.5,120.97,0.62,3.5,120.97,0,11.3,120.88
0.62,3.5,113.6,0,3.5,113.6,0.62,3.5,113.6,0,11.3,104.82
0.62,3.5,101.83,0,3.5,101.83,128.51,3.5,101.83,0,11.3,109.29
0.62,3.5,119.39,0,3.5,119.39,0.62,3.5,119.39,0,11.3,120.62
0.62,3.5,109.65,0,3.5,109.65,0.62,3.5,109.65,0,11.3,117.88
0.62,3.5,105.15,0,3.5,105.15,0.62,3.5,105.15,0,11.3,102.37
0.62,3.5,118.22,0,3.5,118.22,0.62,3.5,118.22,0,11.3,110.96
0.62,3.5,106.96,0,3.5,106.96,0.62,3.5,106.96,0,11.3,106.55
0.62,3.5,105.21,0,3.5,105.21,0.62,3.5,105.21,0,11.3,119.13
0.62,3.5,119.02,0,3.5,119.02,4.81,3.5,119.02,0,11.3,118.21
0.62,3.5,120.13,0,3.5,120.13,0.62,3.5,120.13,0,11.3,111.27
0.62,3.5,119.15,0,3.5,119.15,0.62,3.5,119.15,0,11.3,122.47
0.62,3.5,102.2,0,3.5,102.2,0.62,3.5,102.2,0,11.3,112.74
0.62,3.5,112.69,0,3.5,112.69,0.62,3.5,112.69,0,11.3,114.37
0.62,3.5,113.14,0,3.5,113.14,0.62,3.5,113.14,0,11.3,113.96
0.62,3.5,107.41,0,3.5,107.41,0.62,3.5,107.41,0,11.3,119.65
44.71,3.5,105.5,0,3.5,105.5,0.62,3.5,105.5,0,11.3,116.45
0.62,3.5,101.82,0,3.5,101.82,0.62,3.5,101.82,0,11.3,107.95
48.27,3.5,112.24,0,3.5,112.24,0.62,3.5,112.24,0,11.3,105.83
34.85,3.5,122.08,0,3.5,122.08,0.62,3.5,122.08,0,11.3,110.59
0.62,1.4,120.23,0,1.4,120.23,0.62,1.4,120.23,0,9.7,79.33
0.62,1.4,103.38,0,1.4,103.38,0.62,1.4,103.38,0,9.7,88.19
0.62,1.4,104.63,0,1.4,104.63,0.62,1.4,104.63,0,9.7,101.12
0.62,1.4,109.7,0,1.4,109.7,0.62,1.4,109.7,0,9.7,100.3
0.62,1.4,113.52,0,1.4,113.52,0.62,1.4,113.52,0,9.7,79.11
156.85,1.4,120.46,0,1.4,120.46,0.62,1.4,120.46,0,9.7,93.47
0.62,1.4,102.07,0,1.4,102.07,0.62,1.4,102.07,0,9.7,84
0.62,1.4,104.45,0,1.4,104.45,0.62,1.4,104.45,0,9.7,83.54
0.62,1.4,112.39,0,1.4,112.39,0.62,1.4,112.39,0,9.7,91.51
0.62,1.4,114.9,0,1.4,114.9,0.62,1.4,114.9,0,9.7,79.33
0.62,1.4,116.72,0,1.4,116.72,0.62,1.4,116.72,0,9.7,90.33
0.62,1.4,123.47,0,1.4,123.47,0.62,1.4,123.47,0,9.7,92.29
0.62,1.4,120.42,0,1.4,120.42,19.66,1.4,120.42,0,9.7,87.85
0.62,1.4,118.73,0,1.4,118.73,44.02,1.4,118.73,0,9.7,81.61
0.62,1.4,107.2,0,1.4,107.2,0.62,1.4,107.2,0,9.7,84.4
0.62,1.4,110.68,0,1.4,110.68,0.62,1.4,110.68,0,9.7,100.5
0.62,1.4,118.03,0,1.4,118.03,0.62,1.4,118.03,0,9.7,84.28
0.62,1.4,122.04,0,1.4,122.04,94.75,1.4,122.04,0,9.7,84.77
35.62,1.4,115.37,0,1.4,115.37,0.62,1.4,115.37,0,9.7,99.99
0.62,1.4,105.51,0,1.4,105.51,0.62,1.4,105.51,0,9.7,79.42
79.25,1.4,121.88,0,1.4,121.88,0.62,1.4,121.88,0,9.7,81.51
0.62,1.4,102.36,0,1.4,102.36,0.62,1.4,102.36,0,9.7,81.78
0.62,1.4,122.07,0,1.4,122.07,0.62,1.4,122.07,0,9.7,86.4
112.02,1.4,106.14,0,1.4,106.14,0.62,1.4,106.14,0,9.7,80.46
0.62,1.4,114.24,0,1.4,114.24,0.62,1.4,114.24,0,9.7,79.01
0.62,1.4,121.11,0,1.4,121.11,0.62,1.4,121.11,0,9.7,85.21
0.62,1.4,111.51,0,1.4,111.51,0.62,1.4,111.51,0,9.7,87.16
0.62,1.4,109.97,0,1.4,109.97,0.62,1.4,109.97,0,9.7,95.5
0.62,1.4,111.93,0,1.4,111.93,0.62,1.4,111.93,0,9.7,84.65
0.62,1.4,118,0,1.4,118,0.62,1.4,118,0,9.7,93.08
0.62,6.1,187.05,0,6.1,187.05,227.15,6.1,187.05,0,16.1,110.89
0.62,6.1,174.89,0,6.1,174.89,0.62,6.1,174.89,0,16.1,108
0.62,6.1,187.19,0,6.1,187.19,60.95,6.1,187.19,0,16.1,123.32
0.62,6.1,185.59,0,6.1,185.59,1.12,6.1,185.59,0,16.1,122.02
0.62,6.1,182.23,0,6.1,182.23,58.71,6.1,182.23,0,16.1,122.84
0.62,6.1,170.66,0,6.1,170.66,0.62,6.1,170.66,0,16.1,123.03
0.62,6.1,186.56,0,6.1,186.56,131.97,6.1,186.56,0,16.1,119.63
0.62,6.1,182.65,0,6.1,182.65,0.62,6.1,182.65,0,16.1,120.08
0.62,6.1,184.69,0,6.1,184.69,0.62,6.1,184.69,0,16.1,106.37
0.62,6.1,181.42,0,6.1,181.42,0.62,6.1,181.42,0,16.1,109.9
0.62,6.1,173.95,0,6.1,173.95,23.27,6.1,173.95,0,16.1,105.78
0.62,6.1,189.2,0,6.1,189.2,0.62,6.1,189.2,0,16.1,104.15
152.04,6.1,189.92,0,6.1,189.92,272.12,6.1,189.92,0,16.1,106.4
0.62,6.1,188.85,0,6.1,188.85,0.62,6.1,188.85,0,16.1,103.81
97.57,6.1,168.9,0,6.1,168.9,75.38,6.1,168.9,0,16.1,103.39
0.62,6.1,185.9,0,6.1,185.9,219.94,6.1,185.9,0,16.1,106.39
0.62,6.1,182.02,0,6.1,182.02,215,6.1,182.02,0,16.1,110.99
0.62,6.1,183.46,0,6.1,183.46,308.02,6.1,183.46,0,16.1,107.94
0.62,6.1,179.27,0,6.1,179.27,375.33,6.1,179.27,0,16.1,115.27
0.62,6.1,179.85,0,6.1,179.85,808.95,6.1,179.85,0,16.1,110.61
207.83,6.1,180.98,0,6.1,180.98,295.29,6.1,180.98,0,16.1,115.72
0.62,6.1,168.79,0,6.1,168.79,106,6.1,168.79,0,16.1,115.94
0.62,6.1,175.72,0,6.1,175.72,273.55,6.1,175.72,0,16.1,123.66
0.62,6.1,174.24,0,6.1,174.24,0.62,6.1,174.24,0,16.1,104.45
0.62,6.1,182.34,0,6.1,182.34,125.76,6.1,182.34,0,16.1,106.91
0.62,6.1,171.1,0,6.1,171.1,0.62,6.1,171.1,0,16.1,116.77
0.62,6.1,181.87,0,6.1,181.87,35.64,6.1,181.87,0,16.1,120.63
38.15,6.1,181.99,0,6.1,181.99,0.62,6.1,181.99,0,16.1,109.68
0.62,6.1,188.55,0,6.1,188.55,0.62,6.1,188.55,0,16.1,106.15
0.62,6.1,184.89,0,6.1,184.89,0.62,6.1,184.89,0,16.1,106.43
0.62,4.7,181.89,0,4.7,181.89,0.62,4.7,181.89,0,11.3,137.24
0.62,4.7,181.91,0,4.7,181.91,217.18,4.7,181.91,0,11.3,136.39
0.62,4.7,170.33,0,4.7,170.33,104.14,4.7,170.33,0,11.3,128.79
0.62,4.7,189.91,0,4.7,189.91,0.62,4.7,189.91,0,11.3,130.27
100.54,4.7,176.1,0,4.7,176.1,0.62,4.7,176.1,0,11.3,130.1
0.62,4.7,171.91,0,4.7,171.91,120.92,4.7,171.91,0,11.3,129.84
0.62,4.7,172.64,0,4.7,172.64,0.62,4.7,172.64,0,11.3,129.63
0.62,4.7,175.7,0,4.7,175.7,0.62,4.7,175.7,0,11.3,125.61
140.43,4.7,175.62,0,4.7,175.62,0.62,4.7,175.62,0,11.3,129.51
0.62,4.7,181.1,0,4.7,181.1,0.62,4.7,181.1,0,11.3,138.23
0.62,4.7,179.13,0,4.7,179.13,6.6,4.7,179.13,0,11.3,133.39
0.62,4.7,185.61,0,4.7,185.61,186.27,4.7,185.61,0,11.3,144.72
0.62,4.7,172.05,0,4.7,172.05,29.68,4.7,172.05,0,11.3,126.35
0.62,4.7,171.2,0,4.7,171.2,257.33,4.7,171.2,0,11.3,127.74
0.62,4.7,178.17,0,4.7,178.17,0.62,4.7,178.17,0,11.3,140.08
0.62,4.7,179.76,0,4.7,179.76,51.29,4.7,179.76,0,11.3,142.9
0.62,4.7,187.22,0,4.7,187.22,0.62,4.7,187.22,0,11.3,142.68
0.62,4.7,177.65,0,4.7,177.65,0.62,4.7,177.65,0,11.3,128.2
0.62,4.7,171.28,0,4.7,171.28,0.62,4.7,171.28,0,11.3,125.02
60.38,4.7,170.09,0,4.7,170.09,0.62,4.7,170.09,0,11.3,144.68
0.62,4.7,177.05,0,4.7,177.05,0.62,4.7,177.05,0,11.3,144.15
0.62,4.7,188.63,0,4.7,188.63,0.62,4.7,188.63,0,11.3,133.35
0.62,4.7,170.54,0,4.7,170.54,0.62,4.7,170.54,0,11.3,143.35
0.62,4.7,177.18,0,4.7,177.18,0.62,4.7,177.18,0,11.3,141.92
0.62,4.7,173.96,0,4.7,173.96,0.62,4.7,173.96,0,11.3,136.36
0.62,4.7,188.24,0,4.7,188.24,0.62,4.7,188.24,0,11.3,142.22
0.62,4.7,174.33,0,4.7,174.33,180.94,4.7,174.33,0,11.3,127.92
0.62,4.7,187.99,0,4.7,187.99,204.53,4.7,187.99,0,11.3,127.85
0.62,4.7,169.48,0,4.7,169.48,182.97,4.7,169.48,0,11.3,146.21
0.62,4.7,186.54,0,4.7,186.54,0.62,4.7,186.54,0,11.3,133.57
0.62,3.5,213.45,0,3.5,213.45,12.32,3.5,213.45,0,9.7,96.11
0.62,3.5,191.57,0,3.5,191.57,474.76,3.5,191.57,0,9.7,93.72
0.62,3.5,199.35,0,3.5,199.35,483.33,3.5,199.35,0,9.7,90.53
0.62,3.5,211.58,0,3.5,211.58,119.29,3.5,211.58,0,9.7,87.11
0.62,3.5,204.07,0,3.5,204.07,254.59,3.5,204.07,0,9.7,92.05
0.62,3.5,212.18,0,3.5,212.18,704.02,3.5,212.18,0,9.7,90.69
0.62,3.5,207.97,0,3.5,207.97,389.97,3.5,207.97,0,9.7,90.31
0.62,3.5,208.04,0,3.5,208.04,38.04,3.5,208.04,0,9.7,99.2
0.62,3.5,194.93,0,3.5,194.93,0.62,3.5,194.93,0,9.7,87.76
0.62,3.5,211.33,0,3.5,211.33,0.62,3.5,211.33,0,9.7,99.67
0.62,3.5,205.3,0,3.5,205.3,0.62,3.5,205.3,0,9.7,99.26
58.61,3.5,198.96,0,3.5,198.96,99.36,3.5,198.96,0,9.7,88.75
0.62,3.5,199.74,0,3.5,199.74,0.62,3.5,199.74,0,9.7,92.95
0.62,3.5,202.92,0,3.5,202.92,0.62,3.5,202.92,0,9.7,96.12
0.62,3.5,201.06,0,3.5,201.06,0.62,3.5,201.06,0,9.7,83.05
0.62,3.5,208.7,0,3.5,208.7,0.62,3.5,208.7,0,9.7,88.92
0.62,3.5,202.93,0,3.5,202.93,0.62,3.5,202.93,0,9.7,84.13
0.62,3.5,199.46,0,3.5,199.46,0.62,3.5,199.46,0,9.7,96.61
0.62,3.5,206.81,0,3.5,206.81,0.62,3.5,206.81,0,9.7,85.87
146.05,3.5,211.1,0,3.5,211.1,0.62,3.5,211.1,0,9.7,87.5
0.62,3.5,192.76,0,3.5,192.76,0.62,3.5,192.76,0,9.7,91.1
0.62,3.5,198.33,0,3.5,198.33,88.7,3.5,198.33,0,9.7,95.24
0.62,3.5,200.89,0,3.5,200.89,728.27,3.5,200.89,0,9.7,98.3
0.62,3.5,205.62,0,3.5,205.62,554.55,3.5,205.62,0,9.7,78.9
0.62,3.5,192.82,0,3.5,192.82,756.55,3.5,192.82,0,9.7,83.9
0.62,3.5,196.82,0,3.5,196.82,507.84,3.5,196.82,0,9.7,89.79
0.62,3.5,202.89,0,3.5,202.89,0.62,3.5,202.89,0,9.7,81.48
0.62,3.5,195.18,0,3.5,195.18,71.39,3.5,195.18,0,9.7,98.05
0.62,3.5,194,0,3.5,194,0.62,3.5,194,0,9.7,97.43
61.99,3.5,206.59,0,3.5,206.59,0.62,3.5,206.59,0,9.7,78.91
0.62,1.1,37.17,0,1.1,37.17,0.62,1.1,37.17,0,14.5,81.06
0.62,1.1,43.58,0,1.1,43.58,0.62,1.1,43.58,0,14.5,81.59
0.62,1.1,44.81,0,1.1,44.81,0.62,1.1,44.81,0,14.5,93.57
0.62,1.1,40.45,0,1.1,40.45,0.62,1.1,40.45,0,14.5,84.68
0.62,1.1,34.26,0,1.1,34.26,0.62,1.1,34.26,0,14.5,92.56
0.62,1.1,43.92,0,1.1,43.92,0.62,1.1,43.92,0,14.5,85
0.62,1.1,48.65,0,1.1,48.65,0.62,1.1,48.65,0,14.5,85.82
0.62,1.1,47.72,0,1.1,47.72,0.62,1.1,47.72,0,14.5,100.63
0.62,1.1,36.26,0,1.1,36.26,0.62,1.1,36.26,0,14.5,83.78
0.62,1.1,33.88,0,1.1,33.88,0.62,1.1,33.88,0,14.5,84.87
0.62,1.1,41.74,0,1.1,41.74,0.62,1.1,41.74,0,14.5,80.99
0.62,1.1,42.09,0,1.1,42.09,45.66,1.1,42.09,0,14.5,86.94
0.62,1.1,39.59,0,1.1,39.59,0.62,1.1,39.59,0,14.5,101.06
0.62,1.1,46.37,0,1.1,46.37,116.93,1.1,46.37,0,14.5,86.37
0.62,1.1,47.24,0,1.1,47.24,0.62,1.1,47.24,0,14.5,82.66
0.62,1.1,36.46,0,1.1,36.46,0.62,1.1,36.46,0,14.5,89.33
71.49,1.1,42.55,0,1.1,42.55,0.62,1.1,42.55,0,14.5,92.18
0.62,1.1,46.47,0,1.1,46.47,0.62,1.1,46.47,0,14.5,81.79
0.62,1.1,47.01,0,1.1,47.01,0.62,1.1,47.01,0,14.5,94.02
0.62,1.1,48.72,0,1.1,48.72,0.62,1.1,48.72,0,14.5,78.83
0.62,1.1,33.85,0,1.1,33.85,0.62,1.1,33.85,0,14.5,93.87
10.42,1.1,38.29,0,1.1,38.29,0.62,1.1,38.29,0,14.5,89.71
0.62,1.1,34.38,0,1.1,34.38,0.62,1.1,34.38,0,14.5,90.73
0.62,1.1,38.33,0,1.1,38.33,0.62,1.1,38.33,0,14.5,80.41
0.62,1.1,40.76,0,1.1,40.76,0.62,1.1,40.76,0,14.5,86.58
0.62,1.1,37.28,0,1.1,37.28,0.62,1.1,37.28,0,14.5,93.62
0.62,1.1,53.06,0,1.1,53.06,0.62,1.1,53.06,0,14.5,79.58
0.62,1.1,51.09,0,1.1,51.09,24.09,1.1,51.09,0,14.5,79.59
0.62,1.1,47.39,0,1.1,47.39,0.62,1.1,47.39,0,14.5,94.6
0.62,1.1,39.62,0,1.1,39.62,0.62,1.1,39.62,0,14.5,92.42
58.93,0.6,110.99,0,0.6,110.99,0.62,0.6,110.99,0,11.3,109.99
0.62,0.6,123.72,0,0.6,123.72,298.02,0.6,123.72,0,11.3,114.72
0.62,0.6,118.95,0,0.6,118.95,247.86,0.6,118.95,0,11.3,117.24
0.62,0.6,113.9,0,0.6,113.9,483.89,0.6,113.9,0,11.3,107.8
0.62,0.6,109.38,0,0.6,109.38,221.63,0.6,109.38,0,11.3,121.13
0.62,0.6,103.4,0,0.6,103.4,51.64,0.6,103.4,0,11.3,119.02
0.62,0.6,117.52,0,0.6,117.52,141.06,0.6,117.52,0,11.3,115.86
0.62,0.6,117.13,0,0.6,117.13,199.93,0.6,117.13,0,11.3,119.34
19.7,0.6,108.63,0,0.6,108.63,236.32,0.6,108.63,0,11.3,114.37
0.62,0.6,112.79,0,0.6,112.79,98.55,0.6,112.79,0,11.3,114.23
141.2,0.6,111.6,0,0.6,111.6,0.62,0.6,111.6,0,11.3,106.28
38.24,0.6,104.33,0,0.6,104.33,0.62,0.6,104.33,0,11.3,117.38
0.62,0.6,122.68,0,0.6,122.68,0.62,0.6,122.68,0,11.3,109.05
0.62,0.6,106.69,0,0.6,106.69,0.62,0.6,106.69,0,11.3,120.3
0.62,0.6,118.24,0,0.6,118.24,0.62,0.6,118.24,0,11.3,112.77
0.62,0.6,111.41,0,0.6,111.41,0.62,0.6,111.41,0,11.3,104.43
34.34,0.6,102.17,0,0.6,102.17,96.67,0.6,102.17,0,11.3,122.4
16.69,0.6,114.25,0,0.6,114.25,172.31,0.6,114.25,0,11.3,120.25
0.62,0.6,106.13,0,0.6,106.13,204.3,0.6,106.13,0,11.3,117.05
0.62,0.6,113.96,0,0.6,113.96,550.83,0.6,113.96,0,11.3,118.83
0.62,0.6,116.94,0,0.6,116.94,511.09,0.6,116.94,0,11.3,115.15
0.62,0.6,107.78,0,0.6,107.78,443.39,0.6,107.78,0,11.3,122.8
0.62,0.6,105.04,0,0.6,105.04,447.27,0.6,105.04,0,11.3,114.64
0.62,0.6,118.38,0,0.6,118.38,182.66,0.6,118.38,0,11.3,104.96
0.62,0.6,123.1,0,0.6,123.1,324.45,0.6,123.1,0,11.3,110.91
0.62,0.6,111.53,0,0.6,111.53,115.84,0.6,111.53,0,11.3,102.29
0.62,0.6,117.42,0,0.6,117.42,0.62,0.6,117.42,0,11.3,122.55
0.62,0.6,105.83,0,0.6,105.83,150.18,0.6,105.83,0,11.3,115.34
0.62,0.6,106.56,0,0.6,106.56,334.44,0.6,106.56,0,11.3,110.03
0.62,0.6,123.01,0,0.6,123.01,701.2,0.6,123.01,0,11.3,119.58
0.62,7.6,102.25,0,7.6,102.25,368.21,7.6,102.25,0,19.3,80.32
134.55,7.6,112.59,0,7.6,112.59,224.65,7.6,112.59,0,19.3,88.83
0.62,7.6,105.07,0,7.6,105.07,311.35,7.6,105.07,0,19.3,83.93
0.62,7.6,111.62,0,7.6,111.62,732.23,7.6,111.62,0,19.3,99.12
66.79,7.6,116.66,0,7.6,116.66,450.96,7.6,116.66,0,19.3,83.23
0.62,7.6,117.75,0,7.6,117.75,145.27,7.6,117.75,0,19.3,90.95
0.62,7.6,118.77,0,7.6,118.77,90.78,7.6,118.77,0,19.3,88.07
0.62,7.6,106.11,0,7.6,106.11,336.46,7.6,106.11,0,19.3,81.91
0.62,7.6,112.23,0,7.6,112.23,0.62,7.6,112.23,0,19.3,85.72
0.62,7.6,104.36,0,7.6,104.36,0.62,7.6,104.36,0,19.3,89.16
134.28,7.6,112.2,0,7.6,112.2,0.62,7.6,112.2,0,19.3,82.13
35.07,7.6,111.54,0,7.6,111.54,63.4,7.6,111.54,0,19.3,90.69
0.62,7.6,123.03,0,7.6,123.03,0.62,7.6,123.03,0,19.3,99.48
94.59,7.6,110.73,0,7.6,110.73,259.5,7.6,110.73,0,19.3,83.1
94.47,7.6,115.31,0,7.6,115.31,354.2,7.6,115.31,0,19.3,95.61
108.09,7.6,121.33,0,7.6,121.33,291.16,7.6,121.33,0,19.3,90.51
0.62,7.6,107.4,0,7.6,107.4,93.29,7.6,107.4,0,19.3,87.24
0.62,7.6,103.31,0,7.6,103.31,330.8,7.6,103.31,0,19.3,83.56
258.25,7.6,119.73,0,7.6,119.73,0.62,7.6,119.73,0,19.3,81.55
0.62,7.6,119.07,0,7.6,119.07,0.62,7.6,119.07,0,19.3,91.22
0.62,7.6,115.49,0,7.6,115.49,0.62,7.6,115.49,0,19.3,89.42
0.62,7.6,110.15,0,7.6,110.15,106.83,7.6,110.15,0,19.3,89.43
0.62,7.6,123.15,0,7.6,123.15,0.62,7.6,123.15,0,19.3,79.68
0.62,7.6,111.07,0,7.6,111.07,0.62,7.6,111.07,0,19.3,86.15
0.62,7.6,118.34,0,7.6,118.34,0.62,7.6,118.34,0,19.3,89.2
0.62,7.6,102.85,0,7.6,102.85,0.62,7.6,102.85,0,19.3,100.08
46.85,7.6,111.29,0,7.6,111.29,13.34,7.6,111.29,0,19.3,83.51
0.62,7.6,111.35,0,7.6,111.35,103.34,7.6,111.35,0,19.3,90.87
0.62,7.6,117.11,0,7.6,117.11,0.62,7.6,117.11,0,19.3,91.44
0.62,7.6,113.56,0,7.6,113.56,11.31,7.6,113.56,0,19.3,96.22
37.71,2.1,176.8,0,2.1,176.8,0.62,2.1,176.8,0,12.9,94.58
0.62,2.1,174.93,0,2.1,174.93,0.62,2.1,174.93,0,12.9,80.39
0.62,2.1,176.66,0,2.1,176.66,0.62,2.1,176.66,0,12.9,83.77
14.78,2.1,178.54,0,2.1,178.54,0.62,2.1,178.54,0,12.9,85.49
0.62,2.1,190.28,0,2.1,190.28,0.62,2.1,190.28,0,12.9,84.36
0.62,2.1,175.14,0,2.1,175.14,46.47,2.1,175.14,0,12.9,95.51
153.15,2.1,173.44,0,2.1,173.44,0.62,2.1,173.44,0,12.9,92.06
0.62,2.1,179.03,0,2.1,179.03,68.88,2.1,179.03,0,12.9,97.15
0.62,2.1,190.17,0,2.1,190.17,0.62,2.1,190.17,0,12.9,87.32
0.62,2.1,176.84,0,2.1,176.84,10.48,2.1,176.84,0,12.9,94.45
0.62,2.1,169.64,0,2.1,169.64,107.09,2.1,169.64,0,12.9,85.41
0.62,2.1,179.54,0,2.1,179.54,35.67,2.1,179.54,0,12.9,88.3
0.62,2.1,173.77,0,2.1,173.77,10.15,2.1,173.77,0,12.9,85.84
0.62,2.1,175.5,0,2.1,175.5,40.91,2.1,175.5,0,12.9,88.38
0.62,2.1,177.23,0,2.1,177.23,148.75,2.1,177.23,0,12.9,95.13
0.62,2.1,170.18,0,2.1,170.18,0.62,2.1,170.18,0,12.9,88
0.62,2.1,176.93,0,2.1,176.93,202,2.1,176.93,0,12.9,88.22
149.33,2.1,169.8,0,2.1,169.8,17.65,2.1,169.8,0,12.9,79.89
0.62,2.1,172.57,0,2.1,172.57,0.62,2.1,172.57,0,12.9,82.57
0.62,2.1,190.3,0,2.1,190.3,355.12,2.1,190.3,0,12.9,86.34
0.62,2.1,170.88,0,2.1,170.88,87.29,2.1,170.88,0,12.9,98.64
0.62,2.1,171.77,0,2.1,171.77,257.99,2.1,171.77,0,12.9,82.35
0.62,2.1,174.14,0,2.1,174.14,0.62,2.1,174.14,0,12.9,83.71
0.62,2.1,179.92,0,2.1,179.92,124.95,2.1,179.92,0,12.9,92.03
0.62,2.1,175.31,0,2.1,175.31,11.25,2.1,175.31,0,12.9,90.31
